Id,SalePrice
1461,125501.37887229306
1462,149988.67174486187
1463,183875.64718493677
1464,189166.71274332405
1465,207227.06254565358
1466,184297.66393873142
1467,171557.38589168296
1468,174411.8368787272
1469,174678.29798182097
1470,119915.70086938895
1471,201659.4960355646
1472,94209.73354846597
1473,102503.884278596
1474,151987.2935054103
1475,133542.74630954428
1476,371783.36728256516
1477,253336.46277307812
1478,300565.87990504684
1479,276093.4557268136
1480,425631.66872294375
1481,295602.0246907454
1482,208094.46949291532
1483,180292.69706082114
1484,173742.19285225423
1485,171717.16841969907
1486,199883.23612703374
1487,333627.42346847546
1488,239595.4349809975
1489,207776.64469283202
1490,211441.04175277243
1491,193161.51421783824
1492,104896.40389558906
1493,184028.6751334068
1494,289944.4303932441
1495,288418.02019853087
1496,222000.0651184091
1497,188456.19757224357
1498,155839.4174212584
1499,154393.48758924782
1500,159839.22907474093
1501,169252.08361179847
1502,160296.38252894214
1503,294641.0963435283
1504,229176.13694247737
1505,213950.13165077864
1506,179179.34526001153
1507,249284.2821998223
1508,191393.0006626286
1509,162632.6919880299
1510,149078.39989812917
1511,150391.67759582988
1512,163831.96526883057
1513,151781.75218905514
1514,151414.0707463425
1515,198632.9916904633
1516,160303.54783630898
1517,149439.14602478853
1518,135257.2160231701
1519,218856.79205185876
1520,139345.17588928307
1521,143070.78163454705
1522,162745.79053137547
1523,110815.57643746097
1524,122262.72694594308
1525,127667.05459245863
1526,125226.80026300669
1527,110969.93863847874
1528,123627.68527143498
1529,142699.39198295385
1530,166019.32784007484
1531,134243.24688961444
1532,108213.45724342867
1533,139982.46306117225
1534,116458.39620216128
1535,149789.80650602645
1536,122332.67009144058
1537,98877.76385411555
1538,174207.78816667508
1539,230189.1750386543
1540,123488.73616434807
1541,146098.6393133236
1542,139717.99492817934
1543,198193.1113254611
1544,84674.45573674575
1545,109007.23556561455
1546,126616.05612574876
1547,132391.6836531419
1548,128092.66951011163
1549,119894.4435999696
1550,145722.51043817916
1551,118672.47575019856
1552,154379.16704545077
1553,139657.94627598574
1554,112607.15486469411
1555,169825.98567939704
1556,105704.99529335885
1557,119380.8760601389
1558,97173.4427445146
1559,123357.77326664828
1560,150131.19032743745
1561,144813.98208195355
1562,125103.57745160746
1563,119689.21270986316
1564,158621.35487303615
1565,156652.22617468282
1566,221588.3753623581
1567,89143.88643012826
1568,221026.55759708295
1569,155338.74125377173
1570,133636.81547715658
1571,136597.3610747945
1572,142045.5143761414
1573,231917.80595177665
1574,128471.57446001864
1575,213806.74720568254
1576,225817.53497334154
1577,200959.7012821258
1578,145136.223315885
1579,142022.66067600806
1580,188978.83041215598
1581,141539.7572297225
1582,126202.10250574505
1583,327882.20412160596
1584,245990.25631307194
1585,141083.0094238112
1586,79949.30570492866
1587,110569.23008082928
1588,147256.92158026225
1589,102898.55747007071
1590,134115.23529864638
1591,104828.41669754875
1592,130393.32376270885
1593,121456.77668022894
1594,142918.02172537925
1595,135904.72025294846
1596,228814.77294116016
1597,164909.45070865113
1598,186691.9489005813
1599,195720.74737613363
1600,194385.6792949041
1601,82337.59056978095
1602,116130.12194171545
1603,103991.50040062609
1604,301144.70620022865
1605,250914.58532273496
1606,166473.548593992
1607,166865.5420211359
1608,213174.1943299045
1609,194683.53741351512
1610,164299.10589686653
1611,153830.53926958924
1612,177416.66348602646
1613,171825.39946410488
1614,122211.93665741321
1615,92860.16820061307
1616,89886.56420079464
1617,96749.30614883128
1618,124860.2450100265
1619,136965.02814311034
1620,172038.01992982818
1621,146408.09426783863
1622,147335.04874394555
1623,287927.81829229154
1624,220227.95956802682
1625,125870.7201247321
1626,169586.5399698816
1627,188445.4050515806
1628,276196.0597037436
1629,176367.68931261916
1630,342141.4884069051
1631,219897.18014851934
1632,245078.9437952644
1633,170405.109042539
1634,184388.4961077398
1635,182826.56695671473
1636,167147.79349843768
1637,181215.07994495594
1638,198480.8621231342
1639,180246.6244051136
1640,236300.23024923346
1641,182392.41872368703
1642,220328.5792393844
1643,228051.0478732931
1644,229365.9525215105
1645,181716.50498536136
1646,156675.29764508564
1647,159432.7048553094
1648,141178.06474556602
1649,137362.4819036606
1650,119626.83362642756
1651,119273.76175184309
1652,94035.13645527734
1653,98538.37606086476
1654,159557.54353840655
1655,151521.94372793194
1656,152055.14994964947
1657,159040.4562093232
1658,161522.9316833085
1659,136975.79606410742
1660,151980.44242570308
1661,418573.11490720394
1662,367170.4230300884
1663,379246.05536247406
1664,424283.27078124357
1665,319743.61486486444
1666,327951.23197631707
1667,361728.8698825434
1668,335886.39172237733
1669,298679.4603672692
1670,337312.53171916754
1671,245389.10110636026
1672,422549.5216095561
1673,299680.29976567207
1674,245592.81803184937
1675,192228.80765618055
1676,190235.92961867867
1677,213720.72888689564
1678,422917.90989025694
1679,370202.66750502813
1680,336017.52483603207
1681,266388.95772302727
1682,308862.57160542
1683,188152.79235339083
1684,176211.9765616475
1685,176984.0579610982
1686,174448.3324319798
1687,170905.17550015662
1688,189054.5688938988
1689,192208.49830835013
1690,182523.62031327473
1691,174383.35397703142
1692,271332.3057616033
1693,170137.11284228825
1694,181916.33559834567
1695,167984.08725531882
1696,274905.2839769456
1697,169000.62274531025
1698,351780.8538934343
1699,325278.53963113355
1700,243521.93273731397
1701,270252.1142062655
1702,257797.41333910218
1703,250080.26366410355
1704,288043.34710337926
1705,240359.13159716845
1706,407879.1327175295
1707,219704.35637208656
1708,216111.29326662363
1709,272602.7052861694
1710,225753.5917866219
1711,263882.0717790553
1712,256508.10540724357
1713,252791.83999445627
1714,217752.9492606557
1715,199177.97943498776
1716,181805.1244850989
1717,163102.5857593381
1718,139521.47719384078
1719,204024.21940124547
1720,243479.5433476928
1721,162881.16740162557
1722,132427.9416840373
1723,160034.71006950262
1724,207829.16030066973
1725,233134.9341578776
1726,195225.30406114165
1727,179753.53569255793
1728,184705.77703651114
1729,165084.02646652228
1730,167140.1714508504
1731,126347.39268762292
1732,126839.12234206681
1733,122050.80030131429
1734,132487.0920811259
1735,132142.5004747568
1736,115848.26034313803
1737,334182.79698787787
1738,215851.9071196125
1739,271013.61860163306
1740,205016.6799986932
1741,184266.61729777834
1742,167854.02235439137
1743,167800.20127109336
1744,291905.8335772424
1745,212596.55008357612
1746,254523.81279085437
1747,207453.1612161984
1748,217358.9089802602
1749,160812.65606749078
1750,145643.15159452902
1751,219688.90232445128
1752,122094.52046819404
1753,145154.75683686128
1754,198414.25780482386
1755,167832.9486298594
1756,122288.39954061226
1757,120116.52751145796
1758,147474.40627756855
1759,162213.9395335495
1760,160439.83651065672
1761,153140.85068704505
1762,181735.82045656038
1763,167527.7253167491
1764,118575.35635474746
1765,175988.47653987556
1766,174026.74291024765
1767,210137.97631671384
1768,141646.19221185116
1769,161668.4047208012
1770,140555.58788080857
1771,135855.75372240215
1772,138022.9795565985
1773,142633.60983225738
1774,135330.2348824975
1775,131421.13175230395
1776,126089.57472488706
1777,116217.38406600816
1778,133767.71988105783
1779,120920.48635667347
1780,172578.14202515077
1781,130488.38155094183
1782,98369.08386001647
1783,130914.929526239
1784,107629.36412726596
1785,119779.4010286865
1786,159698.13431036388
1787,166835.5337316832
1788,65605.7250940046
1789,104643.15417536348
1790,93807.61967217416
1791,188708.27136441076
1792,152110.65799368866
1793,142548.77112891254
1794,140237.8114807068
1795,137329.4650097293
1796,129040.50255214989
1797,119402.94847760382
1798,126023.39685080932
1799,111549.40631128335
1800,125430.54547995294
1801,126272.05550591377
1802,143685.31755146958
1803,150931.5409249444
1804,140517.46919294607
1805,135576.26590287438
1806,113745.72101649674
1807,136914.59117807247
1808,126311.97751823922
1809,125461.83467576861
1810,145678.44945118413
1811,108329.47308380179
1812,112757.38732823674
1813,120015.28879051999
1814,103651.24729064826
1815,73547.8564577918
1816,110077.81506345334
1817,134521.45518104424
1818,140365.7646928712
1819,118476.89625151495
1820,83673.40674600069
1821,123529.54297719417
1822,153346.39339725798
1823,72747.32542818849
1824,138132.17180728415
1825,139917.77130765893
1826,102900.23763161262
1827,112839.09889828163
1828,140208.79011528558
1829,120062.54045591422
1830,139198.4559204808
1831,151946.5800442785
1832,118585.58644760175
1833,146110.19769153834
1834,127145.75534057945
1835,145260.08244170324
1836,136601.32205844353
1837,97754.281190187
1838,130596.3826738874
1839,92175.72044638109
1840,164973.19956334558
1841,149687.4617422032
1842,102798.04049639658
1843,141260.30945386816
1844,139724.34641028885
1845,149946.12456936314
1846,157662.30724141162
1847,161896.48158461138
1848,69036.08117172662
1849,119094.98642299988
1850,129518.45801047787
1851,155991.79073206522
1852,129746.48201364746
1853,135658.78725936427
1854,166678.7332167497
1855,161377.7608433227
1856,215390.4708180544
1857,181220.57990808203
1858,142150.78200864824
1859,129060.9037675115
1860,152499.71583189804
1861,128763.4469486975
1862,271599.0443974077
1863,267944.05717855244
1864,267944.05717855244
1865,341283.6435277015
1866,338169.08214504714
1867,246596.53398705414
1868,313739.39306101017
1869,197177.5161586948
1870,246874.5194476211
1871,254954.75709503016
1872,174434.19361340898
1873,229077.08321092054
1874,137270.62672007133
1875,204806.67640507262
1876,197069.19863561075
1877,211336.8852181268
1878,209895.5025115374
1879,130656.71396462497
1880,136768.4809895047
1881,237202.51436990013
1882,260754.00773572107
1883,198600.89357804446
1884,215275.96729245936
1885,253509.09604769901
1886,310553.07447499153
1887,198102.60533277984
1888,277627.9221928522
1889,171978.983068864
1890,133150.8815565584
1891,144823.25041266775
1892,110149.13769383855
1893,136042.67297900523
1894,130494.06849335799
1895,152572.29065886195
1896,120265.24194895593
1897,115441.55049816993
1898,112361.61905720358
1899,140044.48820047657
1900,135446.4229568907
1901,168572.74630542193
1902,136979.2356384627
1903,203903.88752683322
1904,138949.64046846505
1905,185364.2921288586
1906,156842.5698534377
1907,202098.64841774106
1908,129384.06785435167
1909,139968.8515922472
1910,135495.92302040374
1911,192890.18695687418
1912,267780.39987534226
1913,148253.86087279665
1914,81530.5012917686
1915,337669.2982698782
1916,82277.01134183409
1917,260677.32763242137
1918,135036.04016708228
1919,158979.48721187995
1920,170358.05749293006
1921,396426.75215802714
1922,336280.9814750712
1923,206613.9589535155
1924,216120.05747808455
1925,224238.12974510947
1926,379596.6534300123
1927,135859.81476971885
1928,156796.09317279022
1929,118920.85871384142
1930,135480.09207496047
1931,143098.80472903617
1932,145349.95690102936
1933,174412.6016312437
1934,184356.67493717754
1935,177927.28813283393
1936,186713.65392656496
1937,183181.57970690908
1938,175833.34863439752
1939,253224.91368247653
1940,209412.64899766524
1941,180471.26779093334
1942,190920.74219475908
1943,204816.0791499497
1944,316320.62002235744
1945,370715.31411842426
1946,171305.5644386991
1947,314030.70595774794
1948,170993.3116214889
1949,230320.96088874404
1950,178869.79169458017
1951,252302.0368870018
1952,216459.96662430433
1953,164182.52507882298
1954,192055.2179508218
1955,131455.94310365032
1956,278487.34678172605
1957,166074.61214348843
1958,300510.7929466553
1959,144842.54526676252
1960,114116.81833778055
1961,120801.61034919898
1962,95064.64429061644
1963,105854.6990464396
1964,106428.56537212036
1965,148584.2748297509
1966,149169.82635126408
1967,302431.29938596167
1968,395697.90632605884
1969,366994.6720249706
1970,405641.7424240905
1971,422014.2490562771
1972,342331.1674514162
1973,279012.173194574
1974,322680.38806551765
1975,446661.8943733185
1976,273274.98026819003
1977,361730.95140553894
1978,344645.27551639546
1979,339705.5280134256
1980,191445.65676156053
1981,339518.51796179696
1982,242670.9403974536
1983,231376.44931441918
1984,170044.45093048934
1985,205243.59090433212
1986,207631.31531988934
1987,180499.75154177914
1988,178295.41072119176
1989,190934.7364154647
1990,217033.6390461582
1991,215947.58659682854
1992,210101.5028019743
1993,173991.93149289498
1994,237460.5265261506
1995,181699.72229712363
1996,259994.5423979994
1997,315963.6103088716
1998,322736.43669112836
1999,251773.29649321505
2000,297417.4985004031
2001,272118.4972833365
2002,235123.12775651575
2003,255364.25943823642
2004,258358.0747094059
2005,237248.4016283582
2006,227409.53144243866
2007,249407.67590845923
2008,205834.74828206978
2009,198632.6233434031
2010,193759.39184971325
2011,147658.80028415163
2012,180124.75027254643
2013,184655.50031801587
2014,191338.98543129445
2015,196277.31962996532
2016,197326.18818091747
2017,203409.30863669523
2018,125567.49422323202
2019,129028.04927503703
2020,111965.7543359511
2021,113913.69818376668
2022,173240.79224877045
2023,156976.79349994802
2024,253225.74501180704
2025,348380.93142741406
2026,183207.6916553318
2027,155477.1846809605
2028,166026.82273478527
2029,170119.21961106674
2030,271147.65947906685
2031,243046.61464793418
2032,262358.01722580584
2033,259484.896456764
2034,161711.72644408853
2035,208723.26354120104
2036,205629.37751291058
2037,212409.87949463262
2038,307787.29008996655
2039,213785.59267029792
2040,352509.1315214045
2041,261500.70048841552
2042,200046.77766875864
2043,163064.6509511646
2044,168367.90584359952
2045,199568.38694237842
2046,137816.58715833383
2047,147970.97669128512
2048,136958.86649332187
2049,135154.81616746783
2050,176500.20911704752
2051,108691.19503317424
2052,138847.20200788442
2053,142079.79373895103
2054,94846.12592094921
2055,156202.6498965987
2056,133957.20894257768
2057,128499.95095051237
2058,216353.6728870469
2059,134717.22246070197
2060,155688.0399825234
2061,176082.9523443512
2062,136961.12413790598
2063,117095.28407950766
2064,139762.40147108433
2065,120329.69781632806
2066,178778.82981304443
2067,135105.35319877032
2068,138960.1145176355
2069,93033.80971199794
2070,112974.93886179931
2071,103046.5988729252
2072,137153.3049752333
2073,139733.29915100356
2074,168783.2671463155
2075,144487.64317394327
2076,123541.05145142294
2077,144089.0710471827
2078,129776.96443673737
2079,130196.24490676423
2080,116366.80950368979
2081,120982.1021889736
2082,130781.30484175195
2083,139043.08038248122
2084,114730.42733815766
2085,131222.41722376237
2086,125520.40138283977
2087,123575.22746134641
2088,110703.17018132431
2089,94846.68852507135
2090,129882.7293236017
2091,123211.84816395566
2092,130097.57252765019
2093,130384.69322958305
2094,124828.22798081562
2095,145621.65120791437
2096,96472.38148020439
2097,103621.25339306802
2098,144737.25876480513
2099,77136.56988155436
2100,117212.37374801878
2101,125880.67332536976
2102,133075.0296597863
2103,109518.66336438521
2104,129953.89218183242
2105,128128.35255431458
2106,95606.07339926713
2107,219141.56615666853
2108,121164.35756453977
2109,117470.31743934008
2110,132858.05602105125
2111,150848.37310042148
2112,140159.41773469502
2113,117833.94089377503
2114,109262.2145897165
2115,150224.20037641693
2116,122293.94886076929
2117,145569.7064520367
2118,117863.37157730336
2119,107907.6646533713
2120,112517.61409072814
2121,112986.39552947812
2122,109996.59786562194
2123,96628.62638018849
2124,165158.232384629
2125,131595.81267957884
2126,152125.46660241473
2127,149284.5291195529
2128,133572.85633919967
2129,114015.39419251906
2130,146171.01832825452
2131,158915.55445836476
2132,121591.0018405146
2133,122863.31728123709
2134,123689.90927667107
2135,111366.72890366215
2136,89733.43403129514
2137,124289.56135254944
2138,139404.13276087394
2139,152578.98299706148
2140,133659.9823524039
2141,142195.50980018434
2142,136766.2491754528
2143,146373.08221966762
2144,119446.17205896584
2145,130205.79027532843
2146,161249.4669785591
2147,163191.11619659184
2148,128467.59141164206
2149,143194.139111352
2150,199868.51925921743
2151,121006.19972013545
2152,179712.80800101205
2153,163307.11277240177
2154,107731.9401101431
2155,131901.41994837724
2156,246446.71467465252
2157,225303.567500643
2158,236632.8221814846
2159,209952.36614631125
2160,173507.18923754644
2161,248702.29057574595
2162,402372.9310298969
2163,354786.1699476428
2164,249003.53191423087
2165,181568.58428843642
2166,144395.49770561268
2167,199614.4304000167
2168,211289.04471148737
2169,192547.060108858
2170,220150.58268241084
2171,146374.78739662122
2172,143299.78444869138
2173,163048.04727314622
